method,scene,obj,tp,fn,fp,recall,precision,exact
baseline(不併),n4_scene0053,power_drill,17,63,1,0.2125,0.9444444444444444,False
baseline(不併),n4_scene0053,sugar_box,8,46,0,0.14814814814814814,1.0,False
baseline(不併),n4_scene0053,apple,10,4,0,0.7142857142857143,1.0,False
baseline(不併),n4_scene0053,potted_meat_can,18,24,0,0.42857142857142855,1.0,False
baseline(不併),n4_scene0054,master_chef_can,12,41,0,0.22641509433962265,1.0,False
baseline(不併),n4_scene0054,adjustable_wrench,16,2,0,0.8888888888888888,1.0,False
baseline(不併),n4_scene0054,plum,12,0,0,1.0,1.0,True
baseline(不併),n4_scene0054,large_marker,8,19,0,0.2962962962962963,1.0,False
baseline(不併),n4_scene0055,pudding_box,10,19,0,0.3448275862068966,1.0,False
baseline(不併),n4_scene0055,peach,14,2,0,0.875,1.0,False
baseline(不併),n4_scene0055,golf_ball,12,6,0,0.6666666666666666,1.0,False
baseline(不併),n4_scene0056,mustard_bottle,33,25,1,0.5689655172413793,0.9705882352941176,False
baseline(不併),n4_scene0056,mug,25,13,0,0.6578947368421053,1.0,False
baseline(不併),n4_scene0056,scissors,14,31,0,0.3111111111111111,1.0,False
baseline(不併),n4_scene0057,fork,24,16,0,0.6,1.0,False
baseline(不併),n4_scene0057,spoon,11,38,0,0.22448979591836735,1.0,False
baseline(不併),n4_scene0057,cups,18,2,0,0.9,1.0,False
baseline(不併),n4_scene0058,tomato_soup_can,14,20,0,0.4117647058823529,1.0,False
baseline(不併),n4_scene0058,sponge,11,2,0,0.8461538461538461,1.0,False
baseline(不併),n4_scene0058,phillips_screwdriver,14,39,0,0.2641509433962264,1.0,False
baseline(不併),n4_scene0058,padlock,12,23,0,0.34285714285714286,1.0,False
baseline(不併),n4_scene0059,wood_block,11,19,0,0.36666666666666664,1.0,False
baseline(不併),n4_scene0059,bleach_cleanser,19,32,0,0.37254901960784315,1.0,False
baseline(不併),n4_scene0059,nine_hole_peg_test,11,12,1,0.4782608695652174,0.9166666666666666,False
baseline(不併),n4_scene0059,strawberry,11,3,0,0.7857142857142857,1.0,False
baseline(不併),n4_scene0060,plate,21,2,0,0.9130434782608695,1.0,False
baseline(不併),n4_scene0060,foam_brick,10,41,0,0.19607843137254902,1.0,False
baseline(不併),n4_scene0060,lemon,17,2,0,0.8947368421052632,1.0,False
baseline(不併),n4_scene0060,gelatin_box,12,4,0,0.75,1.0,False
baseline(不併),n4_scene0061,mini_soccer_ball,29,4,0,0.8787878787878788,1.0,False
baseline(不併),n4_scene0061,cups,31,2,0,0.9393939393939394,1.0,False
baseline(不併),n4_scene0061,extra_large_clamp,20,20,0,0.5,1.0,False
baseline(不併),n4_scene0061,rubiks_cube,21,28,0,0.42857142857142855,1.0,False
baseline(不併),n5_scene0001,master_chef_can,14,48,0,0.22580645161290322,1.0,False
baseline(不併),n5_scene0001,bleach_cleanser,13,41,0,0.24074074074074073,1.0,False
baseline(不併),n5_scene0001,baseball,12,0,0,1.0,1.0,True
baseline(不併),n5_scene0001,plum,8,2,0,0.8,1.0,False
baseline(不併),n5_scene0001,scissors,18,24,0,0.42857142857142855,1.0,False
baseline(不併),n5_scene0002,power_drill,26,61,0,0.2988505747126437,1.0,False
baseline(不併),n5_scene0002,rubiks_cube,22,35,0,0.38596491228070173,1.0,False
baseline(不併),n5_scene0002,cups,17,18,2,0.4857142857142857,0.8947368421052632,False
baseline(不併),n5_scene0002,mug,17,26,0,0.3953488372093023,1.0,False
baseline(不併),n5_scene0003,cracker_box,16,117,0,0.12030075187969924,1.0,False
baseline(不併),n5_scene0003,plate,21,1,0,0.9545454545454546,1.0,False
baseline(不併),n5_scene0003,cups,35,49,0,0.4166666666666667,1.0,False
baseline(不併),n5_scene0003,foam_brick,16,10,0,0.6153846153846154,1.0,False
baseline(不併),n5_scene0004,nine_hole_peg_test,12,32,0,0.2727272727272727,1.0,False
baseline(不併),n5_scene0004,banana,12,3,0,0.8,1.0,False
baseline(不併),n5_scene0004,softball,12,1,0,0.9230769230769231,1.0,False
baseline(不併),n5_scene0004,large_clamp,17,4,0,0.8095238095238095,1.0,False
baseline(不併),n5_scene0004,golf_ball,12,1,0,0.9230769230769231,1.0,False
baseline(不併),n5_scene0005,mustard_bottle,35,26,1,0.5737704918032787,0.9722222222222222,False
baseline(不併),n5_scene0005,cups,31,31,0,0.5,1.0,False
baseline(不併),n5_scene0005,sponge,12,5,0,0.7058823529411765,1.0,False
baseline(不併),n5_scene0005,lemon,12,0,0,1.0,1.0,True
baseline(不併),n5_scene0006,mini_soccer_ball,21,9,0,0.7,1.0,False
baseline(不併),n5_scene0006,sugar_box,12,36,0,0.25,1.0,False
baseline(不併),n5_scene0006,extra_large_clamp,13,13,0,0.5,1.0,False
baseline(不併),n5_scene0006,cups,15,18,0,0.45454545454545453,1.0,False
baseline(不併),n5_scene0007,pear,16,1,0,0.9411764705882353,1.0,False
baseline(不併),n5_scene0007,padlock,11,23,0,0.3235294117647059,1.0,False
baseline(不併),n5_scene0007,cups,17,18,0,0.4857142857142857,1.0,False
baseline(不併),n5_scene0007,spoon,12,42,0,0.2222222222222222,1.0,False
baseline(不併),n5_scene0007,large_marker,12,14,0,0.46153846153846156,1.0,False
baseline(不併),n5_scene0008,pitcher_base,31,19,0,0.62,1.0,False
baseline(不併),n5_scene0008,gelatin_box,12,6,0,0.6666666666666666,1.0,False
baseline(不併),n5_scene0008,medium_clamp,10,2,0,0.8333333333333334,1.0,False
baseline(不併),n5_scene0008,cups,18,7,0,0.72,1.0,False
baseline(不併),n5_scene0008,tuna_fish_can,16,10,0,0.6153846153846154,1.0,False
baseline(不併),n5_scene0009,pudding_box,9,22,0,0.2903225806451613,1.0,False
baseline(不併),n5_scene0009,racquetball,17,9,0,0.6538461538461539,1.0,False
baseline(不併),n5_scene0009,peach,12,9,4,0.5714285714285714,0.75,False
baseline(不併),n5_scene0009,strawberry,12,0,0,1.0,1.0,True
baseline(不併),n5_scene0010,orange,12,14,0,0.46153846153846156,1.0,False
baseline(不併),n5_scene0010,bowl,12,41,0,0.22641509433962265,1.0,False
baseline(不併),n5_scene0010,flat_screwdriver,22,30,0,0.4230769230769231,1.0,False
baseline(不併),n5_scene0010,fork,18,23,0,0.43902439024390244,1.0,False
baseline(不併),n5_scene0010,knife,12,25,0,0.32432432432432434,1.0,False
baseline(不併),n5_scene0011,wood_block,10,14,0,0.4166666666666667,1.0,False
baseline(不併),n5_scene0011,tennis_ball,25,5,0,0.8333333333333334,1.0,False
baseline(不併),n5_scene0011,cups,26,6,0,0.8125,1.0,False
baseline(不併),n5_scene0011,phillips_screwdriver,12,34,0,0.2608695652173913,1.0,False
baseline(不併),n5_scene0012,tomato_soup_can,13,17,0,0.43333333333333335,1.0,False
baseline(不併),n5_scene0012,potted_meat_can,20,23,0,0.46511627906976744,1.0,False
baseline(不併),n5_scene0012,cups,31,8,0,0.7948717948717948,1.0,False
baseline(不併),n5_scene0012,apple,11,2,0,0.8461538461538461,1.0,False
baseline(不併),n5_scene0013,mustard_bottle,28,25,0,0.5283018867924528,1.0,False
baseline(不併),n5_scene0013,foam_brick,21,41,0,0.3387096774193548,1.0,False
baseline(不併),n5_scene0013,adjustable_wrench,13,3,0,0.8125,1.0,False
baseline(不併),n5_scene0013,cups,20,3,1,0.8695652173913043,0.9523809523809523,False
baseline(不併),n5_scene0014,master_chef_can,18,36,0,0.3333333333333333,1.0,False
baseline(不併),n5_scene0014,bleach_cleanser,12,44,0,0.21428571428571427,1.0,False
baseline(不併),n5_scene0014,cups,34,70,1,0.3269230769230769,0.9714285714285714,False
baseline(不併),n5_scene0015,cups,27,45,0,0.375,1.0,False
baseline(不併),n5_scene0015,baseball,12,0,0,1.0,1.0,True
baseline(不併),n5_scene0015,tennis_ball,17,6,0,0.7391304347826086,1.0,False
baseline(不併),n5_scene0015,padlock,13,17,0,0.43333333333333335,1.0,False
baseline(不併),n5_scene0016,cracker_box,16,116,0,0.12121212121212122,1.0,False
baseline(不併),n5_scene0016,mini_soccer_ball,20,15,0,0.5714285714285714,1.0,False
baseline(不併),n5_scene0016,racquetball,11,4,0,0.7333333333333333,1.0,False
baseline(不併),n5_scene0016,golf_ball,16,6,0,0.7272727272727273,1.0,False
baseline(不併),n5_scene0016,spoon,11,27,0,0.2894736842105263,1.0,False
baseline(不併),n5_scene0017,scissors,14,22,0,0.3888888888888889,1.0,False
baseline(不併),n5_scene0017,knife,23,15,0,0.6052631578947368,1.0,False
baseline(不併),n5_scene0017,orange,12,2,0,0.8571428571428571,1.0,False
baseline(不併),n5_scene0017,adjustable_wrench,12,10,0,0.5454545454545454,1.0,False
baseline(不併),n5_scene0018,bowl,17,48,0,0.26153846153846155,1.0,False
baseline(不併),n5_scene0018,medium_clamp,7,11,0,0.3888888888888889,1.0,False
baseline(不併),n5_scene0018,pear,13,1,0,0.9285714285714286,1.0,False
baseline(不併),n5_scene0018,plum,12,0,0,1.0,1.0,True
baseline(不併),n5_scene0019,wood_block,9,19,0,0.32142857142857145,1.0,False
baseline(不併),n5_scene0019,pudding_box,7,22,0,0.2413793103448276,1.0,False
baseline(不併),n5_scene0019,flat_screwdriver,19,25,0,0.4318181818181818,1.0,False
baseline(不併),n5_scene0019,cups,34,3,0,0.918918918918919,1.0,False
baseline(不併),n5_scene0019,lemon,10,0,0,1.0,1.0,True
baseline(不併),n5_scene0020,pitcher_base,32,10,0,0.7619047619047619,1.0,False
baseline(不併),n5_scene0020,large_clamp,18,10,0,0.6428571428571429,1.0,False
baseline(不併),n5_scene0020,sponge,10,1,0,0.9090909090909091,1.0,False
baseline(不併),n5_scene0020,rubiks_cube,2,13,0,0.13333333333333333,1.0,False
baseline(不併),n5_scene0021,power_drill,16,69,1,0.18823529411764706,0.9411764705882353,False
baseline(不併),n5_scene0021,nine_hole_peg_test,12,21,0,0.36363636363636365,1.0,False
baseline(不併),n5_scene0021,softball,12,0,0,1.0,1.0,True
baseline(不併),n5_scene0021,tomato_soup_can,8,14,0,0.36363636363636365,1.0,False
baseline(不併),n5_scene0021,gelatin_box,12,13,0,0.48,1.0,False
baseline(不併),n5_scene0022,cups,19,19,0,0.5,1.0,False
baseline(不併),n5_scene0022,peach,12,7,0,0.631578947368421,1.0,False
baseline(不併),n5_scene0022,apple,12,10,0,0.5454545454545454,1.0,False
baseline(不併),n5_scene0022,extra_large_clamp,18,19,0,0.4864864864864865,1.0,False
baseline(不併),n5_scene0023,plate,16,6,0,0.7272727272727273,1.0,False
baseline(不併),n5_scene0023,mug,22,17,1,0.5641025641025641,0.9565217391304348,False
baseline(不併),n5_scene0023,cups,13,13,0,0.5,1.0,False
baseline(不併),n5_scene0023,strawberry,14,2,0,0.875,1.0,False
baseline(不併),n5_scene0023,fork,24,16,0,0.6,1.0,False
baseline(不併),n5_scene0024,sugar_box,10,35,0,0.2222222222222222,1.0,False
baseline(不併),n5_scene0024,banana,13,7,0,0.65,1.0,False
baseline(不併),n5_scene0024,phillips_screwdriver,11,34,0,0.24444444444444444,1.0,False
baseline(不併),n5_scene0024,tuna_fish_can,15,12,0,0.5555555555555556,1.0,False
baseline(不併),n5_scene0024,large_marker,10,12,0,0.45454545454545453,1.0,False
baseline(不併),n5_scene0025,pitcher_base,31,17,0,0.6458333333333334,1.0,False
baseline(不併),n5_scene0025,master_chef_can,12,55,0,0.1791044776119403,1.0,False
baseline(不併),n5_scene0025,potted_meat_can,23,21,0,0.5227272727272727,1.0,False
baseline(不併),n5_scene0025,cups,32,23,0,0.5818181818181818,1.0,False
baseline(不併),n5_scene0026,bleach_cleanser,13,39,0,0.25,1.0,False
baseline(不併),n5_scene0026,wood_block,19,8,0,0.7037037037037037,1.0,False
baseline(不併),n5_scene0026,cups,29,4,0,0.8787878787878788,1.0,False
baseline(不併),n5_scene0026,plum,12,0,0,1.0,1.0,True
baseline(不併),n5_scene0026,peach,16,1,0,0.9411764705882353,1.0,False
baseline(不併),n5_scene0027,cups,17,23,0,0.425,1.0,False
baseline(不併),n5_scene0027,mug,19,19,0,0.5,1.0,False
baseline(不併),n5_scene0027,medium_clamp,6,4,0,0.6,1.0,False
baseline(不併),n5_scene0027,tomato_soup_can,10,10,0,0.5,1.0,False
baseline(不併),n5_scene0028,bowl,9,47,0,0.16071428571428573,1.0,False
baseline(不併),n5_scene0028,nine_hole_peg_test,12,36,0,0.25,1.0,False
baseline(不併),n5_scene0028,softball,12,0,0,1.0,1.0,True
baseline(不併),n5_scene0028,cups,17,55,0,0.2361111111111111,1.0,False
baseline(不併),n5_scene0029,knife,21,16,0,0.5675675675675675,1.0,False
baseline(不併),n5_scene0029,racquetball,13,7,0,0.65,1.0,False
baseline(不併),n5_scene0029,cups,25,4,0,0.8620689655172413,1.0,False
baseline(不併),n5_scene0029,adjustable_wrench,12,4,0,0.75,1.0,False
baseline(不併),n5_scene0030,plate,7,10,0,0.4117647058823529,1.0,False
baseline(不併),n5_scene0030,sugar_box,11,36,0,0.23404255319148937,1.0,False
baseline(不併),n5_scene0030,scissors,23,23,0,0.5,1.0,False
baseline(不併),n5_scene0030,pudding_box,10,25,0,0.2857142857142857,1.0,False
baseline(不併),n5_scene0031,foam_brick,14,28,0,0.3333333333333333,1.0,False
baseline(不併),n5_scene0031,orange,12,6,0,0.6666666666666666,1.0,False
baseline(不併),n5_scene0031,strawberry,15,2,0,0.8823529411764706,1.0,False
baseline(不併),n5_scene0031,gelatin_box,12,8,0,0.6,1.0,False
baseline(不併),n5_scene0031,large_marker,12,11,0,0.5217391304347826,1.0,False
baseline(不併),n5_scene0032,cups,30,86,0,0.25862068965517243,1.0,False
baseline(不併),n5_scene0032,large_clamp,21,7,0,0.75,1.0,False
baseline(不併),n5_scene0032,lemon,13,0,0,1.0,1.0,True
baseline(不併),n5_scene0033,cracker_box,16,125,0,0.11347517730496454,1.0,False
baseline(不併),n5_scene0033,mini_soccer_ball,22,2,0,0.9166666666666666,1.0,False
baseline(不併),n5_scene0033,baseball,12,6,0,0.6666666666666666,1.0,False
baseline(不併),n5_scene0033,extra_large_clamp,18,22,0,0.45,1.0,False
baseline(不併),n5_scene0033,flat_screwdriver,13,26,0,0.3333333333333333,1.0,False
baseline(不併),n5_scene0034,mustard_bottle,31,26,0,0.543859649122807,1.0,False
baseline(不併),n5_scene0034,cups,17,23,0,0.425,1.0,False
baseline(不併),n5_scene0034,rubiks_cube,6,15,0,0.2857142857142857,1.0,False
baseline(不併),n5_scene0034,tuna_fish_can,12,16,0,0.42857142857142855,1.0,False
baseline(不併),n5_scene0035,apple,11,18,0,0.3793103448275862,1.0,False
baseline(不併),n5_scene0035,sponge,12,0,0,1.0,1.0,True
baseline(不併),n5_scene0035,spoon,12,43,0,0.21818181818181817,1.0,False
baseline(不併),n5_scene0035,tennis_ball,20,1,0,0.9523809523809523,1.0,False
baseline(不併),n5_scene0036,potted_meat_can,20,22,0,0.47619047619047616,1.0,False
baseline(不併),n5_scene0036,banana,12,3,0,0.8,1.0,False
baseline(不併),n5_scene0036,padlock,15,20,0,0.42857142857142855,1.0,False
baseline(不併),n5_scene0036,fork,24,13,0,0.6486486486486487,1.0,False
baseline(不併),n5_scene0036,golf_ball,12,2,0,0.8571428571428571,1.0,False
baseline(不併),n5_scene0037,power_drill,20,86,0,0.18867924528301888,1.0,False
baseline(不併),n5_scene0037,phillips_screwdriver,11,28,0,0.28205128205128205,1.0,False
baseline(不併),n5_scene0037,pear,12,1,0,0.9230769230769231,1.0,False
baseline(不併),n5_scene0037,golf_ball,12,1,0,0.9230769230769231,1.0,False
baseline(不併),n5_scene0038,cups,33,49,0,0.4024390243902439,1.0,False
baseline(不併),n5_scene0038,mini_soccer_ball,30,5,0,0.8571428571428571,1.0,False
baseline(不併),n5_scene0038,orange,12,8,0,0.6,1.0,False
baseline(不併),n5_scene0038,apple,12,2,0,0.8571428571428571,1.0,False
baseline(不併),n5_scene0039,potted_meat_can,12,35,0,0.2553191489361702,1.0,False
baseline(不併),n5_scene0039,foam_brick,13,28,0,0.3170731707317073,1.0,False
baseline(不併),n5_scene0039,spoon,12,44,0,0.21428571428571427,1.0,False
baseline(不併),n5_scene0039,cups,20,55,0,0.26666666666666666,1.0,False
baseline(不併),n5_scene0040,cups,29,2,0,0.9354838709677419,1.0,False
baseline(不併),n5_scene0040,tennis_ball,20,4,0,0.8333333333333334,1.0,False
baseline(不併),n5_scene0040,medium_clamp,8,0,0,1.0,1.0,True
baseline(不併),n5_scene0041,bowl,10,49,0,0.1694915254237288,1.0,False
baseline(不併),n5_scene0041,pear,12,7,0,0.631578947368421,1.0,False
baseline(不併),n5_scene0041,baseball,12,0,0,1.0,1.0,True
baseline(不併),n5_scene0041,plum,11,2,0,0.8461538461538461,1.0,False
baseline(不併),n5_scene0041,adjustable_wrench,16,0,0,1.0,1.0,True
baseline(不併),n5_scene0042,bleach_cleanser,11,44,0,0.2,1.0,False
baseline(不併),n5_scene0042,large_clamp,16,14,0,0.5333333333333333,1.0,False
baseline(不併),n5_scene0042,gelatin_box,11,5,0,0.6875,1.0,False
baseline(不併),n5_scene0042,extra_large_clamp,17,10,0,0.6296296296296297,1.0,False
baseline(不併),n5_scene0042,cups,18,18,0,0.5,1.0,False
baseline(不併),n5_scene0043,cracker_box,16,123,0,0.11510791366906475,1.0,False
baseline(不併),n5_scene0043,softball,12,0,0,1.0,1.0,True
baseline(不併),n5_scene0043,phillips_screwdriver,12,36,0,0.25,1.0,False
baseline(不併),n5_scene0043,cups,27,6,0,0.8181818181818182,1.0,False
baseline(不併),n5_scene0043,strawberry,10,0,0,1.0,1.0,True
baseline(不併),n5_scene0044,sugar_box,10,44,0,0.18518518518518517,1.0,False
baseline(不併),n5_scene0044,peach,9,3,0,0.75,1.0,False
baseline(不併),n5_scene0044,sponge,12,5,0,0.7058823529411765,1.0,False
baseline(不併),n5_scene0044,rubiks_cube,7,18,0,0.28,1.0,False
baseline(不併),n5_scene0044,banana,12,0,0,1.0,1.0,True
baseline(不併),n5_scene0045,pudding_box,11,16,0,0.4074074074074074,1.0,False
baseline(不併),n5_scene0045,mug,13,20,0,0.3939393939393939,1.0,False
baseline(不併),n5_scene0045,flat_screwdriver,16,27,0,0.37209302325581395,1.0,False
baseline(不併),n5_scene0045,lemon,10,0,0,1.0,1.0,True
baseline(不併),n5_scene0046,mustard_bottle,30,36,0,0.45454545454545453,1.0,False
baseline(不併),n5_scene0046,cups,13,16,0,0.4482758620689655,1.0,False
baseline(不併),n5_scene0046,master_chef_can,13,44,0,0.22807017543859648,1.0,False
baseline(不併),n5_scene0046,knife,12,26,0,0.3157894736842105,1.0,False
baseline(不併),n5_scene0046,fork,12,33,0,0.26666666666666666,1.0,False
baseline(不併),n5_scene0047,tomato_soup_can,10,13,0,0.43478260869565216,1.0,False
baseline(不併),n5_scene0047,nine_hole_peg_test,12,20,0,0.375,1.0,False
baseline(不併),n5_scene0047,scissors,20,21,0,0.4878048780487805,1.0,False
baseline(不併),n5_scene0047,padlock,11,14,0,0.44,1.0,False
baseline(不併),n5_scene0048,wood_block,9,24,0,0.2727272727272727,1.0,False
baseline(不併),n5_scene0048,cups,16,43,0,0.2711864406779661,1.0,False
baseline(不併),n5_scene0048,plate,11,12,0,0.4782608695652174,1.0,False
baseline(不併),n5_scene0048,large_marker,13,14,0,0.48148148148148145,1.0,False
baseline(不併),n5_scene0049,pitcher_base,20,26,0,0.43478260869565216,1.0,False
baseline(不併),n5_scene0049,tuna_fish_can,12,28,0,0.3,1.0,False
baseline(不併),n5_scene0049,power_drill,26,74,0,0.26,1.0,False
baseline(不併),n5_scene0049,racquetball,19,4,0,0.8260869565217391,1.0,False
baseline(不併),n5_scene0049,cups,15,14,0,0.5172413793103449,1.0,False
baseline(不併),n5_scene0050,power_drill,18,71,0,0.20224719101123595,1.0,False
baseline(不併),n5_scene0050,nine_hole_peg_test,12,25,0,0.32432432432432434,1.0,False
baseline(不併),n5_scene0050,tomato_soup_can,11,8,0,0.5789473684210527,1.0,False
baseline(不併),n5_scene0050,scissors,20,14,0,0.5882352941176471,1.0,False
baseline(不併),n5_scene0051,mug,14,35,0,0.2857142857142857,1.0,False
baseline(不併),n5_scene0051,cups,24,40,0,0.375,1.0,False
baseline(不併),n5_scene0051,softball,12,0,0,1.0,1.0,True
baseline(不併),n5_scene0051,pudding_box,8,17,0,0.32,1.0,False
baseline(不併),n5_scene0052,potted_meat_can,23,25,0,0.4791666666666667,1.0,False
baseline(不併),n5_scene0052,knife,24,13,0,0.6486486486486487,1.0,False
baseline(不併),n5_scene0052,plum,11,2,0,0.8461538461538461,1.0,False
baseline(不併),n5_scene0052,lemon,12,1,0,0.9230769230769231,1.0,False
