scene,obj,best_iou
stkb3_scene0197,baseball,0.992
stkb3_scene0197,tuna_fish_can,0.6333333333333333
stkb3_scene0198,potted_meat_can,0.6611785095320624
stkb3_scene0198,pudding_box,0.13953488372093023
stkb3_scene0198,tuna_fish_can,1.0
stkb3_scene0199,wood_block,0.9569313593539704
stkb3_scene0199,potted_meat_can,0.9861271676300578
stkb3_scene0199,pudding_box,0.7936507936507936
stkb3_scene0200,chain,0.9375
stkb3_scene0200,cups,0.8675496688741722
stkb3_scene0200,pudding_box,0.9450980392156862
stkb3_scene0201,cups,0.9951807228915662
stkb3_scene0201,nine_hole_peg_test,0.8681972789115646
stkb3_scene0202,foam_brick,0.9085365853658537
stkb3_scene0202,master_chef_can,0.9413461538461538
stkb3_scene0202,cracker_box,0.6115001842978253
stkb3_scene0203,cups,0.9069767441860465
stkb3_scene0203,cracker_box,0.9789739276703112
stkb3_scene0203,medium_clamp,0.9792746113989638
stkb3_scene0204,bleach_cleanser,0.9212163096060816
stkb3_scene0204,foam_brick,0.9917184265010351
stkb3_scene0204,nine_hole_peg_test,0.8573141486810552
stkb4_scene0001,bleach_cleanser,0.8146374829001368
stkb4_scene0001,cups,0.8351893095768375
stkb4_scene0001,cracker_box,0.9698932926829268
stkb4_scene0001,large_clamp,0.9671897289586305
stkb4_scene0002,cups,0.8672839506172839
stkb4_scene0002,pear,0.9822784810126582
stkb4_scene0002,pitcher_base,0.9828473413379074
stkb4_scene0002,gelatin_box,0.8259493670886076
stkb4_scene0003,cups,0.6794582392776524
stkb4_scene0003,bowl,0.9951690821256038
stkb4_scene0003,plate,0.9906904577191621
stkb4_scene0003,pudding_box,0.8041379310344827
stkb4_scene0004,phillips_screwdriver,0.9880478087649402
stkb4_scene0004,rubiks_cube,0.9235807860262009
stkb4_scene0004,spatula,0.6089965397923875
stkb4_scene0004,gelatin_box,0.9
stkb4_scene0005,foam_brick,0.0
stkb4_scene0005,large_marker,1.0
stkb4_scene0005,cups,0.9962121212121212
stkb4_scene0005,pudding_box,0.50920245398773
stkb4_scene0006,softball,0.9870317002881844
stkb4_scene0006,rubiks_cube,0.0
stkb4_scene0006,nine_hole_peg_test,0.7349310094408134
stkb4_scene0006,fork,0.9702380952380952
stkb4_scene0007,racquetball,0.9773755656108597
stkb4_scene0007,cups,0.8254901960784313
stkb4_scene0007,cracker_box,0.9715477996965098
stkb4_scene0008,spoon,0.5409090909090909
stkb4_scene0008,orange,0.9873096446700508
stkb4_scene0008,master_chef_can,0.8986995208761123
stkb4_scene0008,padlock,0.0
stkb4_scene0009,cups,0.8473282442748091
stkb4_scene0009,hammer,0.6481675392670158
stkb4_scene0009,sponge,0.9908675799086758
stkb4_scene0009,pudding_box,0.7802547770700637
stkb4_scene0010,cups,0.8979591836734694
stkb4_scene0010,tomato_soup_can,0.8250460405156538
stkb4_scene0010,padlock,0.994535519125683
stkb4_scene0010,mini_soccer_ball,0.9950698438783895
stkb4_scene0011,master_chef_can,0.8846657929226737
stkb4_scene0011,padlock,0.0
stkb4_scene0011,scissors,0.8067885117493473
stkb4_scene0011,power_drill,0.7247976453274466
stkb4_scene0012,extra_large_clamp,0.980154355016538
stkb4_scene0012,cups,0.8688524590163934
stkb4_scene0012,golf_ball,0.9694656488549618
stkb4_scene0012,pudding_box,0.8710217755443886
stkb4_scene0013,sugar_box,0.6149691358024691
stkb4_scene0013,knife,0.5492227979274611
stkb4_scene0013,nine_hole_peg_test,0.9983007646559049
stkb4_scene0013,sponge,0.29178470254957506
stkb4_scene0014,cups,0.9866666666666667
stkb4_scene0014,wood_block,0.9493739793140991
stkb4_scene0014,tuna_fish_can,0.8323809523809523
stkb4_scene0015,wood_block,0.889967637540453
stkb4_scene0015,cups,0.7727272727272727
stkb4_scene0015,pudding_box,0.9958448753462604
stkb4_scene0016,cups,0.5347137637028014
stkb4_scene0016,sponge,0.0
stkb4_scene0016,peach,0.9959514170040485
stkb4_scene0016,wood_block,0.9981575310916628
stkb4_scene0017,nine_hole_peg_test,0.8650793650793651
stkb4_scene0017,peach,0.9825174825174825
stkb4_scene0017,pudding_box,0.8628257887517147
stkb4_scene0017,baseball,0.9947643979057592
stkb4_scene0018,cups,0.9872068230277186
stkb4_scene0018,spatula,0.6654867256637168
stkb4_scene0018,tomato_soup_can,0.942090395480226
stkb4_scene0018,gelatin_box,0.8643533123028391
stkb4_scene0019,lemon,0.9752066115702479
stkb4_scene0019,cups,0.0
stkb4_scene0019,master_chef_can,0.69136460554371
stkb4_scene0019,hammer,0.6752049180327869
stkb4_scene0020,sponge,0.6422018348623854
stkb4_scene0020,master_chef_can,1.0
stkb4_scene0020,padlock,0.0
stkb4_scene0020,mini_soccer_ball,0.9965277777777778
stkb4_scene0021,pudding_box,0.9135618479880775
stkb4_scene0021,racquetball,0.9914893617021276
stkb4_scene0021,cups,0.863517060367454
stkb4_scene0021,fork,1.0
stkb4_scene0022,sugar_box,0.9887054735013032
stkb4_scene0022,cups,0.89375
stkb4_scene0022,banana,0.9959595959595959
stkb4_scene0022,wood_block,0.9608993157380255
stkb4_scene0023,sponge,0.6459143968871596
stkb4_scene0023,padlock,0.0
stkb4_scene0023,mustard_bottle,0.8765915768854065
stkb4_scene0023,strawberry,0.9583333333333334
stkb4_scene0024,cups,0.8621621621621621
stkb4_scene0024,sponge,0.8721804511278195
stkb4_scene0024,large_marker,1.0
stkb4_scene0024,tuna_fish_can,0.9953917050691244
stkb4_scene0025,bleach_cleanser,0.8364116094986808
stkb4_scene0025,gelatin_box,0.9752577319587629
stkb4_scene0025,pudding_box,0.8841059602649006
stkb4_scene0025,tomato_soup_can,0.8951965065502183
stkb4_scene0026,cups,0.9985775248933144
stkb4_scene0026,orange,0.9715025906735751
stkb4_scene0026,mustard_bottle,0.9341527655838455
stkb4_scene0026,pudding_box,0.8733552631578947
stkb4_scene0027,cups,0.9921259842519685
stkb4_scene0027,foam_brick,0.0
stkb4_scene0027,nine_hole_peg_test,0.9929701230228472
stkb4_scene0027,pudding_box,0.5725567620927937
stkb4_scene0028,apple,0.9874476987447699
stkb4_scene0028,cups,0.0
stkb4_scene0028,master_chef_can,0.8266745005875441
stkb4_scene0028,sponge,0.9926829268292683
stkb4_scene0029,cups,0.9963503649635036
stkb4_scene0029,nine_hole_peg_test,0.832579185520362
stkb4_scene0029,large_clamp,0.6331360946745562
stkb4_scene0030,pudding_box,0.7705570291777188
stkb4_scene0030,bowl,0.9020576131687242
stkb4_scene0030,padlock,0.0
stkb4_scene0030,mug,0.9881889763779528
stkb4_scene0031,medium_clamp,0.9883720930232558
stkb4_scene0031,nine_hole_peg_test,0.910010111223458
stkb4_scene0031,mug,0.8894348894348895
stkb4_scene0031,pudding_box,1.0
stkb4_scene0032,cups,0.8628158844765343
stkb4_scene0032,nine_hole_peg_test,0.8801229508196722
stkb4_scene0032,cracker_box,0.9959661153691004
stkb4_scene0032,padlock,0.994475138121547
stkb4_scene0033,rubiks_cube,0.9975903614457832
stkb4_scene0033,cups,0.8915094339622641
stkb4_scene0033,tennis_ball,0.9807692307692307
stkb4_scene0033,wood_block,0.9652082235108065
stkb4_scene0034,cups,0.9814814814814815
stkb4_scene0034,tuna_fish_can,0.7539936102236422
stkb4_scene0034,tomato_soup_can,0.9985652797704447
stkb4_scene0035,cups,0.7443298969072165
stkb4_scene0035,adjustable_wrench,0.9730769230769231
stkb4_scene0035,nine_hole_peg_test,0.8466522678185745
stkb4_scene0035,pitcher_base,0.9890523434827232
stkb4_scene0036,foam_brick,1.0
stkb4_scene0036,cups,0.0
stkb4_scene0036,phillips_screwdriver,0.9851301115241635
stkb4_scene0036,tuna_fish_can,0.5395095367847411
stkb4_scene0037,softball,0.9957081545064378
stkb4_scene0037,cups,0.9962121212121212
stkb4_scene0037,sponge,0.8450704225352113
stkb4_scene0038,potted_meat_can,0.9958217270194986
stkb4_scene0038,rubiks_cube,0.9681528662420382
stkb4_scene0038,cups,0.9584487534626038
stkb4_scene0038,plate,0.9987927565392354
stkb4_scene0039,plum,1.0
stkb4_scene0039,nine_hole_peg_test,0.8127490039840638
stkb4_scene0039,cups,0.9527777777777777
stkb4_scene0040,potted_meat_can,0.0
stkb4_scene0040,nine_hole_peg_test,0.5298664792691496
stkb4_scene0040,golf_ball,0.8846153846153846
stkb4_scene0040,wood_block,0.9914027149321267
stkb4_scene0041,cups,0.9823943661971831
stkb4_scene0041,knife,0.544973544973545
stkb4_scene0041,tomato_soup_can,0.8902275769745649
stkb4_scene0041,gelatin_box,0.7849462365591398
stkb4_scene0042,extra_large_clamp,0.9958289885297185
stkb4_scene0042,master_chef_can,0.9355877616747182
stkb4_scene0042,flat_screwdriver,0.9832214765100671
stkb4_scene0042,tomato_soup_can,0.8844621513944223
stkb4_scene0043,sugar_box,0.4934747145187602
stkb4_scene0043,nine_hole_peg_test,0.7712215320910973
stkb4_scene0043,spoon,0.5022421524663677
stkb4_scene0043,pear,0.9949109414758269
stkb4_scene0044,cups,0.5603543743078627
stkb4_scene0044,cracker_box,0.9835329341317365
stkb4_scene0045,cups,0.9170653907496013
stkb4_scene0045,spatula,0.6912972085385879
stkb4_scene0045,nine_hole_peg_test,0.9283065512978986
stkb4_scene0045,scissors,0.6088082901554405
stkb4_scene0046,sugar_box,0.9983416252072969
stkb4_scene0046,cups,1.0
stkb4_scene0046,nine_hole_peg_test,0.9256434699714013
stkb4_scene0047,cups,0.8814016172506739
stkb4_scene0047,bowl,0.9906832298136646
stkb4_scene0047,pudding_box,0.8649921507064364
stkb4_scene0047,tuna_fish_can,0.9953917050691244
stkb4_scene0048,pitcher_base,0.9467805519053877
stkb4_scene0048,apple,0.9871134020618557
stkb4_scene0048,nine_hole_peg_test,0.9116666666666666
stkb4_scene0048,large_marker,0.0
stkb4_scene0049,bleach_cleanser,0.9017216642754663
stkb4_scene0049,extra_large_clamp,0.9904862579281184
stkb4_scene0049,nine_hole_peg_test,0.8376550169109357
stkb4_scene0049,baseball,0.9825436408977556
stkb4_scene0050,wood_block,0.8375506072874493
stkb4_scene0050,cups,0.9916963226571768
stkb4_scene0050,plate,0.9963956748097718
stkb4_scene0051,rubiks_cube,1.0
stkb4_scene0051,cups,1.0
stkb4_scene0051,nine_hole_peg_test,0.0
stkb4_scene0051,wood_block,0.7596302003081664
stkb4_scene0052,bleach_cleanser,0.8416810592976396
stkb4_scene0052,cups,0.9830188679245283
stkb4_scene0052,cracker_box,0.9482158398607484
stkb4_scene0052,foam_brick,0.8443649373881932
stkb4_scene0053,cups,0.9936
stkb4_scene0053,bleach_cleanser,0.8346820809248555
stkb4_scene0053,nine_hole_peg_test,0.8763931104356636
stkb4_scene0053,scissors,0.8010204081632653
stkb4_scene0054,adjustable_wrench,0.6833976833976834
stkb4_scene0054,sponge,0.8716904276985743
stkb4_scene0054,nine_hole_peg_test,0.8313413014608234
stkb4_scene0054,fork,0.4909090909090909
stkb4_scene0055,cups,0.9971223021582734
stkb4_scene0055,nine_hole_peg_test,0.9945305378304466
stkb4_scene0055,pudding_box,0.863448275862069
stkb4_scene0056,nine_hole_peg_test,0.8926829268292683
stkb4_scene0056,hammer,0.6393939393939394
stkb4_scene0056,tennis_ball,0.6050955414012739
stkb4_scene0056,tomato_soup_can,0.8452012383900929
stkb4_scene0057,cups,0.9813895781637717
stkb4_scene0057,pear,0.9919786096256684
stkb4_scene0057,pudding_box,0.800599700149925
stkb4_scene0058,knife,0.5141509433962265
stkb4_scene0058,nine_hole_peg_test,0.8838821490467937
stkb4_scene0058,potted_meat_can,0.9974059662775616
stkb4_scene0058,medium_clamp,0.0
stkb4_scene0059,potted_meat_can,0.8867924528301887
stkb4_scene0059,large_clamp,0.9829984544049459
stkb4_scene0059,cracker_box,1.0
stkb4_scene0059,pudding_box,0.8117001828153565
stkb4_scene0060,cups,0.49756888168557534
stkb4_scene0060,orange,0.967479674796748
stkb4_scene0060,wood_block,0.9911071587372166
stkb4_scene0060,tuna_fish_can,0.0
stkb4_scene0061,cups,0.0
stkb4_scene0061,master_chef_can,0.7964141122035859
stkb4_scene0061,peach,0.9893238434163701
stkb4_scene0061,flat_screwdriver,0.9785714285714285
stkb4_scene0062,rubiks_cube,0.8214285714285714
stkb4_scene0062,banana,0.9831578947368421
stkb4_scene0062,wood_block,0.9551098376313276
stkb4_scene0062,large_marker,0.9551282051282052
stkb4_scene0063,cups,0.863036303630363
stkb4_scene0063,spoon,0.5221238938053098
stkb4_scene0063,pudding_box,0.8692913385826772
stkb4_scene0063,mini_soccer_ball,0.9904686258935663
stkb4_scene0064,softball,0.9845070422535211
stkb4_scene0064,rubiks_cube,0.8855421686746988
stkb4_scene0064,cups,0.9045226130653267
stkb4_scene0064,medium_clamp,0.9812206572769953
stkb4_scene0065,pudding_box,0.9251101321585903
stkb4_scene0065,lemon,0.9959016393442623
stkb4_scene0065,cups,0.8520900321543409
stkb4_scene0065,mug,0.5518433179723502
stkb4_scene0066,phillips_screwdriver,0.9877551020408163
stkb4_scene0066,nine_hole_peg_test,0.8981324278438031
stkb4_scene0066,padlock,0.0
stkb4_scene0066,power_drill,0.6110019646365422
stkb4_scene0067,racquetball,0.9953488372093023
stkb4_scene0067,cups,0.8381877022653722
stkb4_scene0067,pudding_box,0.908485856905158
stkb4_scene0067,strawberry,0.9864864864864865
stkb4_scene0068,plum,0.9123505976095617
stkb4_scene0068,cups,0.6799163179916318
stkb4_scene0068,master_chef_can,0.8792480115690527
stkb4_scene0068,mustard_bottle,0.9982222222222222
stkb4_scene0069,golf_ball,0.96875
stkb4_scene0069,padlock,0.9940828402366864
stkb4_scene0069,wood_block,0.9658703071672355
stkb4_scene0069,tomato_soup_can,0.6408730158730159
stkb4_scene0070,wood_block,0.9675843694493783
stkb4_scene0070,cups,1.0
stkb4_scene0070,pudding_box,0.8147208121827412
stkb4_scene0071,cups,0.997275204359673
stkb4_scene0071,nine_hole_peg_test,0.9298093587521664
stkb4_scene0071,pudding_box,0.9930458970792768
stkb4_scene0072,foam_brick,1.0
stkb4_scene0072,cups,0.9049676025917927
stkb4_scene0072,sponge,0.9955257270693513
stkb4_scene0072,gelatin_box,0.8886010362694301
stkb4_scene0073,foam_brick,0.9133858267716536
stkb4_scene0073,cups,0.9967159277504105
stkb4_scene0073,master_chef_can,0.9980026631158455
stkb4_scene0073,gelatin_box,0.8571428571428571
stkb4_scene0074,racquetball,0.9954128440366973
stkb4_scene0074,nine_hole_peg_test,0.9043869516310461
stkb4_scene0074,scissors,0.9595959595959596
stkb4_scene0074,gelatin_box,0.8311111111111111
stkb4_scene0075,sugar_box,0.8997940974605353
stkb4_scene0075,cups,1.0
stkb4_scene0075,nine_hole_peg_test,0.8693743139407245
stkb4_scene0075,gelatin_box,1.0
stkb4_scene0076,flat_screwdriver,0.9696969696969697
stkb4_scene0076,cups,0.888402625820569
stkb4_scene0076,wood_block,0.9662447257383966
stkb4_scene0076,mini_soccer_ball,0.9991922455573505
stkb4_scene0077,golf_ball,1.0
stkb4_scene0077,spatula,0.6725978647686833
stkb4_scene0077,padlock,0.8306010928961749
stkb4_scene0077,gelatin_box,0.9168831168831169
stkb4_scene0078,baseball,0.989010989010989
stkb4_scene0078,cups,0.9125
stkb4_scene0078,pudding_box,0.7336769759450171
stkb4_scene0078,tuna_fish_can,1.0
stkb4_scene0079,cups,0.9873817034700315
stkb4_scene0079,cracker_box,0.9411549707602339
stkb4_scene0079,large_marker,0.0
stkb4_scene0079,strawberry,0.9710144927536232
stkb4_scene0080,cups,0.9796610169491525
stkb4_scene0080,nine_hole_peg_test,0.7649442755825735
stkb4_scene0080,bowl,0.9966583124477861
stkb4_scene0080,mustard_bottle,0.8144578313253013
stkb4_scene0081,foam_brick,0.8185840707964602
stkb4_scene0081,cups,0.9072847682119205
stkb4_scene0081,cracker_box,0.9958238420653
stkb4_scene0081,pudding_box,0.5582706766917294
stkb4_scene0082,cups,0.9972677595628415
stkb4_scene0082,sponge,0.7845188284518828
stkb4_scene0082,mustard_bottle,0.9879310344827587
stkb4_scene0083,pudding_box,0.7637231503579952
stkb4_scene0083,bleach_cleanser,0.916205533596838
stkb4_scene0083,knife,0.546448087431694
stkb4_scene0083,large_marker,1.0
stkb4_scene0084,cups,0.9988038277511961
stkb4_scene0084,master_chef_can,0.5973920130399348
stkb4_scene0084,pitcher_base,0.9942466738583243
stkb4_scene0085,large_clamp,0.9807121661721068
stkb4_scene0085,cups,0.8539944903581267
stkb4_scene0085,mug,0.9810366624525917
stkb4_scene0085,wood_block,0.9721615720524017
stkb4_scene0086,sugar_box,0.9967585089141004
stkb4_scene0086,cups,0.7635605006954103
stkb4_scene0086,cracker_box,0.9766730401529636
stkb4_scene0087,orange,0.9917355371900827
stkb4_scene0087,apple,0.9761904761904762
stkb4_scene0087,mug,0.7437092264678472
stkb4_scene0087,pudding_box,0.5195729537366548
stkb4_scene0088,bleach_cleanser,0.8091549295774648
stkb4_scene0088,tennis_ball,0.9876160990712074
stkb4_scene0088,cracker_box,0.5981198589894242
stkb4_scene0088,large_marker,0.10290237467018469
stkb4_scene0089,cups,0.8995215311004785
stkb4_scene0089,master_chef_can,0.9379905808477237
stkb4_scene0089,padlock,0.9949748743718593
stkb4_scene0089,pear,0.9919137466307277
stkb4_scene0090,potted_meat_can,0.9987819732034104
stkb4_scene0090,tomato_soup_can,0.9058663028649386
stkb4_scene0090,hammer,0.655241935483871
stkb4_scene0090,tuna_fish_can,0.7857142857142857
stkb4_scene0091,lemon,0.9915254237288136
stkb4_scene0091,cups,0.9214501510574018
stkb4_scene0091,pudding_box,1.0
stkb4_scene0091,tomato_soup_can,0.9481765834932822
stkb4_scene0092,cups,1.0
stkb4_scene0092,master_chef_can,0.8811728395061729
stkb4_scene0092,plate,0.9939347990902199
stkb4_scene0092,tuna_fish_can,0.7301587301587301
stkb4_scene0093,plum,0.9858490566037735
stkb4_scene0093,nine_hole_peg_test,0.9117938553022795
stkb4_scene0093,cups,0.8248945147679325
stkb4_scene0093,fork,0.9945652173913043
stkb4_scene0094,pudding_box,0.9171597633136095
stkb4_scene0094,cups,0.8634146341463415
stkb4_scene0094,banana,0.9978021978021978
stkb4_scene0094,medium_clamp,0.9651741293532339
stkb4_scene0095,extra_large_clamp,0.9778761061946902
stkb4_scene0095,cups,0.0
stkb4_scene0095,master_chef_can,0.8224527150701647
stkb4_scene0095,spoon,0.616822429906542
stkb4_scene0096,cups,0.9973579920739762
stkb4_scene0096,nine_hole_peg_test,0.0
stkb4_scene0096,peach,0.9845559845559846
stkb4_scene0096,pudding_box,0.5038461538461538
stkb4_scene0097,rubiks_cube,0.8648648648648649
stkb4_scene0097,adjustable_wrench,0.9298892988929889
stkb4_scene0097,master_chef_can,0.9364069952305246
stkb4_scene0097,power_drill,0.8162274618585298
stkb4_scene0098,phillips_screwdriver,0.9840637450199203
stkb4_scene0098,rubiks_cube,0.0
stkb4_scene0098,nine_hole_peg_test,0.7258297258297258
stkb4_scene0098,tomato_soup_can,0.998533724340176
stkb4_scene0099,cups,0.6783042394014963
stkb4_scene0099,nine_hole_peg_test,0.709051724137931
stkb4_scene0099,master_chef_can,0.9906542056074766
stkb4_scene0100,cups,0.9355555555555556
stkb4_scene0100,sponge,1.0
stkb4_scene0100,wood_block,0.9969176574196389
stkb4_scene0100,tuna_fish_can,0.8892307692307693
stkb4_scene0101,rubiks_cube,0.0
stkb4_scene0101,nine_hole_peg_test,0.9878048780487805
stkb4_scene0101,pudding_box,0.6133076181292189
stkb4_scene0101,gelatin_box,0.9833679833679834
stkb4_scene0102,wood_block,0.9641638225255973
stkb4_scene0102,rubiks_cube,0.9918478260869565
stkb4_scene0102,adjustable_wrench,0.9782608695652174
stkb4_scene0102,pudding_box,0.8625277161862528
stkb4_scene0103,cups,0.8215297450424929
stkb4_scene0103,racquetball,0.9842105263157894
stkb4_scene0103,nine_hole_peg_test,0.9458515283842794
stkb4_scene0103,spoon,0.5370370370370371
stkb4_scene0104,wood_block,0.9607843137254902
stkb4_scene0104,chain,0.9270175438596491
stkb4_scene0104,padlock,0.7219251336898396
stkb4_scene0104,fork,0.5371428571428571
stkb4_scene0105,cups,0.8625
stkb4_scene0105,extra_large_clamp,0.9765886287625418
stkb4_scene0105,nine_hole_peg_test,0.9046121593291404
stkb4_scene0105,mustard_bottle,0.8811881188118812
stkb4_scene0106,cups,0.9961904761904762
